1114.703053	1.421100	1.390000	5.400000	855.760000
1115.203053	1.421563	1.390000	5.400000	852.580000
1115.703053	1.422025	1.400000	5.350000	855.140000
1116.203053	1.422488	1.400000	5.400000	852.190000
1116.703053	1.422950	1.390000	5.330000	853.480000
1117.203053	1.423413	1.390000	5.330000	853.140000
1117.703053	1.423875	1.390000	5.330000	830.560000
1118.203053	1.424338	1.390000	5.330000	828.180000
1118.703053	1.424800	1.390000	5.380000	845.440000
1119.203053	1.425263	1.390000	5.380000	850.780000
1119.703053	1.425725	1.400000	5.400000	851.450000
1120.203053	1.426188	1.380000	5.400000	850.920000
1120.703053	1.426650	1.390000	5.380000	853.870000
1121.203053	1.427113	1.390000	5.380000	854.950000
1121.703053	1.427575	1.390000	5.400000	856.100000
1122.203053	1.428038	1.390000	5.350000	831.650000
1122.703053	1.428500	1.390000	5.380000	850.940000
1123.203053	1.428963	1.390000	5.380000	845.490000
1123.703053	1.429425	1.390000	5.380000	852.870000
1124.203053	1.429888	1.390000	5.400000	853.910000
1124.703053	1.430350	1.390000	5.400000	853.890000
1125.203053	1.430813	1.390000	5.440000	855.220000
1125.703053	1.431275	1.400000	5.400000	853.340000
1126.203053	1.431738	1.390000	5.400000	852.630000
1126.703054	1.432200	1.390000	5.400000	854.650000
1127.203054	1.432663	1.400000	5.380000	854.820000
1127.703054	1.433125	1.400000	5.420000	855.720000
1128.203054	1.433588	1.390000	5.400000	856.120000
1128.703054	1.434050	1.390000	5.400000	856.220000
1129.203054	1.434513	1.400000	5.270000	855.960000
1129.703054	1.434975	1.400000	5.350000	839.460000
1130.203054	1.435438	1.400000	5.380000	854.500000
1130.703054	1.435900	1.400000	5.380000	852.300000
1131.203054	1.436363	1.400000	5.380000	855.740000
1131.703054	1.436825	1.400000	5.400000	854.690000
1132.203054	1.437288	1.400000	5.400000	855.070000
1132.703054	1.437750	1.400000	5.400000	853.320000
1133.203054	1.438213	1.400000	5.400000	855.470000
1133.703054	1.438675	1.400000	5.310000	854.910000
1134.203054	1.439138	1.400000	5.310000	857.220000
1134.703054	1.439600	1.390000	5.400000	856.260000
1135.204054	1.440064	1.400000	5.400000	854.690000
1135.703054	1.440525	1.400000	5.420000	854.220000
1136.203054	1.440988	1.410000	5.420000	855.660000
1136.703054	1.441450	1.410000	5.420000	855.620000
1137.203054	1.441913	1.410000	5.290000	858.030000
1137.703054	1.442375	1.410000	5.330000	849.780000
1138.203054	1.442838	1.410000	5.350000	856.230000
1138.703054	1.443300	1.410000	5.350000	858.090000
1139.203054	1.443763	1.410000	5.400000	855.290000
1139.703054	1.444225	1.410000	5.400000	856.360000
1140.203054	1.444688	1.410000	5.400000	855.920000
1140.703054	1.445150	1.410000	5.400000	856.490000
1141.203054	1.445613	1.410000	5.400000	859.950000
1141.703054	1.446075	1.410000	5.400000	857.420000
1142.203054	1.446538	1.410000	5.420000	858.720000
1142.703054	1.447000	1.410000	5.420000	859.420000
1143.203054	1.447463	1.410000	5.380000	859.210000
1143.703054	1.447925	1.410000	5.380000	855.230000
1144.203054	1.448388	1.410000	5.400000	856.870000
1144.703054	1.448850	1.410000	5.400000	857.960000
1145.203054	1.449313	1.400000	5.380000	856.540000
1145.703054	1.449775	1.410000	5.380000	854.290000
1146.203054	1.450238	1.410000	5.380000	857.710000
1146.703054	1.450700	1.420000	5.400000	858.080000
1147.204054	1.451164	1.420000	5.400000	857.610000
1147.703055	1.451625	1.430000	5.350000	859.600000
1148.203055	1.452088	1.430000	5.380000	857.620000
1148.703055	1.452550	1.430000	5.380000	857.320000
1149.203055	1.453013	1.420000	5.400000	858.150000
1149.703055	1.453475	1.420000	5.380000	857.340000
1150.203055	1.453938	1.440000	5.380000	858.360000
1150.703055	1.454400	1.440000	5.380000	860.290000
1151.203055	1.454863	1.420000	5.380000	859.600000
1151.703055	1.455325	1.420000	5.380000	859.350000
1152.203055	1.455788	1.420000	5.380000	858.350000
1152.703055	1.456250	1.420000	5.380000	860.360000
1153.203055	1.456713	1.430000	5.380000	859.810000
1153.703055	1.457175	1.420000	5.380000	848.640000
1154.203055	1.457638	1.420000	5.380000	858.180000
1154.703055	1.458100	1.420000	5.380000	859.590000
1155.203055	1.458563	1.420000	5.380000	860.270000
1155.703055	1.459025	1.430000	5.380000	858.010000
1156.203055	1.459488	1.430000	5.380000	859.030000
1156.703055	1.459950	1.410000	5.380000	858.850000
1157.203055	1.460413	1.420000	5.380000	853.120000
1157.703055	1.460875	1.430000	5.400000	860.780000
1158.203055	1.461338	1.430000	5.400000	859.660000
1158.703055	1.461800	1.430000	5.400000	858.950000
1159.203055	1.462263	1.440000	5.400000	858.090000
1159.703055	1.462725	1.420000	5.380000	859.650000
1160.203055	1.463188	1.420000	5.380000	857.460000
1160.703055	1.463650	1.440000	5.350000	858.060000
1161.203055	1.464113	1.440000	5.350000	860.660000
1161.703055	1.464575	1.430000	5.380000	858.170000
1162.203055	1.465038	1.430000	5.380000	857.880000
1162.703055	1.465500	1.430000	5.330000	859.880000
1163.203055	1.465963	1.440000	5.380000	860.870000
1163.703055	1.466425	1.430000	5.400000	860.300000
1164.203055	1.466888	1.430000	5.400000	857.930000
1164.703055	1.467350	1.430000	5.380000	859.920000
1165.203055	1.467813	1.440000	5.400000	860.610000
1165.703055	1.468275	1.430000	5.380000	859.120000
1166.203055	1.468738	1.430000	5.380000	860.510000
1166.703055	1.469200	1.430000	5.330000	859.880000
1167.203055	1.469663	1.430000	5.380000	860.040000
1167.703055	1.470125	1.430000	5.380000	859.370000
1168.203055	1.470588	1.440000	5.380000	859.990000
1168.704056	1.471051	1.440000	5.380000	860.250000
1169.203056	1.471513	1.440000	5.400000	859.180000
1169.703056	1.471975	1.440000	5.380000	860.990000
1170.203056	1.472438	1.440000	5.380000	861.410000
1170.703056	1.472900	1.440000	5.380000	861.020000
1171.203056	1.473363	1.440000	5.380000	860.980000
1171.703056	1.473825	1.440000	5.380000	861.570000
1172.203056	1.474288	1.440000	5.380000	859.850000
1172.703056	1.474750	1.450000	5.350000	860.800000
1173.203056	1.475213	1.440000	5.330000	860.820000
1173.703056	1.475675	1.430000	5.350000	859.630000
1174.203056	1.476138	1.430000	5.350000	860.850000
1174.703056	1.476600	1.440000	5.380000	861.810000
1175.203056	1.477063	1.440000	5.350000	860.160000
1175.703056	1.477525	1.440000	5.350000	861.360000
1176.203056	1.477988	1.440000	5.350000	860.540000
1176.703056	1.478450	1.450000	5.380000	859.790000
1177.203056	1.478913	1.430000	5.330000	861.120000
1177.703056	1.479375	1.440000	5.350000	859.540000
1178.203056	1.479838	1.440000	5.350000	860.520000
1178.703056	1.480300	1.440000	5.380000	859.130000
1179.203056	1.480763	1.440000	5.350000	860.400000
1179.703056	1.481225	1.450000	5.400000	860.140000
1180.203056	1.481688	1.450000	5.400000	860.800000
1180.703056	1.482150	1.450000	5.380000	860.190000
1181.203056	1.482613	1.450000	5.380000	862.790000
1181.703056	1.483075	1.450000	5.350000	863.960000
1182.203056	1.483538	1.450000	5.350000	862.480000
1182.703056	1.484000	1.440000	5.330000	862.590000
1183.203056	1.484463	1.450000	5.350000	860.450000
1183.703056	1.484925	1.440000	5.330000	863.590000
1184.203056	1.485388	1.440000	5.330000	861.500000
1184.703056	1.485850	1.450000	5.350000	860.120000
1185.203056	1.486313	1.450000	5.380000	861.930000
1185.703056	1.486775	1.450000	5.380000	862.320000
1186.203056	1.487238	1.450000	5.380000	860.320000
1186.703056	1.487700	1.450000	5.350000	862.540000
1187.203056	1.488163	1.450000	5.380000	860.770000
1187.704056	1.488626	1.450000	5.350000	861.290000
1188.203056	1.489088	1.450000	5.350000	862.790000
1188.703056	1.489550	1.440000	5.350000	862.230000
1189.203056	1.490013	1.450000	5.350000	860.990000
1189.704057	1.490476	1.450000	5.350000	862.360000
1190.203057	1.490938	1.470000	5.350000	861.790000
1190.703057	1.491400	1.460000	5.350000	863.610000
1191.203057	1.491863	1.470000	5.380000	862.580000
1191.703057	1.492325	1.470000	5.380000	862.390000
1192.203057	1.492788	1.470000	5.350000	864.080000
1192.703057	1.493250	1.460000	5.350000	863.860000
1193.204057	1.493714	1.460000	5.350000	864.140000
1193.703057	1.494175	1.460000	5.350000	864.260000
1194.203057	1.494638	1.470000	5.330000	865.330000
1194.703057	1.495100	1.470000	5.380000	863.820000
1195.203057	1.495563	1.460000	5.380000	864.170000
1195.703057	1.496025	1.460000	5.380000	863.800000
1196.203057	1.496488	1.470000	5.330000	864.270000
1196.703057	1.496950	1.470000	5.350000	864.370000
1197.204057	1.497414	1.470000	5.330000	864.380000
1197.703057	1.497875	1.470000	5.330000	863.250000
1198.204057	1.498339	1.460000	5.330000	862.840000
1198.703057	1.498800	1.470000	5.350000	863.180000
1199.203057	1.499263	1.470000	5.380000	863.670000
1199.703057	1.499725	1.470000	5.380000	863.720000
1200.203057	1.500000	1.460000	5.250000	862.900000
